time,open,high,low,close,tick_volume,spread
2024-03-18,1.27307,1.27461,1.27172,1.27259,35384,12
2024-03-19,1.2726,1.27324,1.26669,1.27174,42609,12
2024-03-20,1.27174,1.27976,1.26837,1.27976,53501,12
2024-03-21,1.27972,1.28028,1.26497,1.26602,51948,12
2024-03-22,1.26601,1.26745,1.25746,1.25996,42283,12
2024-03-24,1.25813,1.25995,1.25801,1.25969,2237,12
2024-03-25,1.2597,1.26517,1.25911,1.26359,33280,12
2024-03-26,1.2636,1.26674,1.26211,1.26273,36995,12
2024-03-27,1.26274,1.26405,1.26049,1.26163,37171,12
2024-03-28,1.26165,1.26539,1.25854,1.26217,41910,12
2024-03-29,1.26213,1.264,1.26043,1.26151,12517,13
2024-03-31,1.26062,1.26406,1.26062,1.26354,3102,12
2024-04-01,1.2637,1.26415,1.25384,1.25454,33461,12
2024-04-02,1.25455,1.25803,1.25389,1.2576,38740,12
2024-04-03,1.25754,1.26556,1.25621,1.26511,42387,12
2024-04-04,1.26506,1.2683,1.26347,1.26391,39330,12
2024-04-05,1.26387,1.2648,1.25738,1.26373,46310,12
2024-04-07,1.26133,1.26331,1.26133,1.26234,2599,12
2024-04-08,1.26236,1.26635,1.26127,1.26566,45375,12
2024-04-09,1.26568,1.2709,1.26481,1.26764,40819,12
2024-04-10,1.26766,1.27068,1.25197,1.2536,62192,12
2024-04-11,1.25362,1.25778,1.25101,1.2554,56342,12
2024-04-12,1.25543,1.25585,1.2426,1.24483,54396,12
2024-04-14,1.24341,1.24617,1.24155,1.246,3528,12
2024-04-15,1.24589,1.2498,1.24352,1.24457,59165,12
2024-04-16,1.2446,1.24713,1.24051,1.24293,66344,12
2024-04-17,1.24301,1.24814,1.24165,1.24524,60753,12
2024-04-18,1.24528,1.24838,1.24313,1.2435,51293,12
2024-04-19,1.24344,1.24678,1.23664,1.23703,66956,12
2024-04-21,1.23557,1.2378,1.23557,1.2375,2741,12
2024-04-22,1.2375,1.23918,1.22988,1.23493,45392,12
2024-04-23,1.23493,1.24581,1.23314,1.24533,54353,12
2024-04-24,1.24535,1.24693,1.24222,1.24588,42957,12
2024-04-25,1.24588,1.25266,1.24539,1.25066,59893,12
2024-04-26,1.25066,1.25403,1.24488,1.24934,52807,12
2024-04-28,1.24741,1.25097,1.24662,1.25088,2483,12
2024-04-29,1.25089,1.25689,1.25065,1.2559,53831,12
2024-04-30,1.25589,1.25608,1.24843,1.24886,55256,12
2024-05-01,1.24886,1.25496,1.24659,1.25357,63832,12
2024-05-02,1.25357,1.25441,1.24714,1.25388,61075,12
2024-05-03,1.25387,1.26334,1.25289,1.25462,64869,12
2024-05-05,1.25392,1.25528,1.25307,1.25404,2295,12
2024-05-06,1.25404,1.25939,1.25378,1.25587,41540,12
2024-05-07,1.25587,1.25702,1.24968,1.25014,44421,12
2024-05-08,1.25011,1.25044,1.24671,1.24926,42703,12
2024-05-09,1.24926,1.25285,1.24455,1.2524,50002,12
2024-05-10,1.25241,1.25409,1.25021,1.25239,41613,12
2024-05-12,1.25069,1.2527,1.25012,1.25213,2024,12
2024-05-13,1.2521,1.25681,1.25172,1.25592,40180,12
2024-05-14,1.25592,1.25922,1.25089,1.25838,48963,12
2024-05-15,1.25837,1.26936,1.25829,1.26878,49955,12
2024-05-16,1.26883,1.27,1.2643,1.26709,42500,12
2024-05-17,1.26709,1.27113,1.26444,1.27005,35516,12
2024-05-19,1.26843,1.27074,1.26775,1.27051,1781,12
2024-05-20,1.27051,1.2725,1.26887,1.2709,37182,12
2024-05-21,1.27091,1.27264,1.2686,1.27092,40620,12
2024-05-22,1.27093,1.27607,1.26997,1.27195,49066,12
2024-05-23,1.27195,1.27461,1.26849,1.26928,53102,12
2024-05-24,1.26926,1.27503,1.26754,1.27371,40210,12
2024-05-26,1.27311,1.27418,1.27244,1.27336,1711,12
2024-05-27,1.27336,1.27771,1.27331,1.27714,25776,12
2024-05-28,1.27714,1.28005,1.27536,1.27576,44156,12
2024-05-29,1.27576,1.27712,1.26954,1.26973,49702,12
2024-05-30,1.26972,1.27466,1.26804,1.27283,48251,12
2024-05-31,1.27283,1.27654,1.26995,1.27415,48655,12
2024-06-02,1.27295,1.27448,1.2721,1.27433,2173,12
2024-06-03,1.27434,1.28117,1.26936,1.2809,48569,12
2024-06-04,1.2809,1.28171,1.27421,1.27721,50333,12
2024-06-05,1.27722,1.27948,1.27548,1.27929,45220,12
2024-06-06,1.2793,1.28085,1.27621,1.2792,42200,12
2024-06-07,1.2792,1.28167,1.27152,1.27182,49135,12
2024-06-09,1.27114,1.2729,1.27042,1.27276,3110,12
2024-06-10,1.27275,1.27366,1.26873,1.27253,39998,12
2024-06-11,1.27252,1.27509,1.27052,1.27389,42746,12
2024-06-12,1.27389,1.28598,1.27322,1.27959,61994,12
2024-06-13,1.27959,1.2807,1.27377,1.27533,47442,12
2024-06-14,1.27534,1.2763,1.26562,1.26861,48844,12
2024-06-16,1.2675,1.26871,1.26642,1.2683,2287,12
2024-06-17,1.26829,1.27137,1.26581,1.27128,40496,12
2024-06-18,1.27128,1.27203,1.26683,1.27063,45317,12
2024-06-19,1.27063,1.27395,1.26996,1.27193,30982,12
2024-06-20,1.27193,1.27201,1.2651,1.26594,41681,12
2024-06-21,1.26596,1.26748,1.26218,1.26431,41267,12
2024-06-23,1.26355,1.26453,1.2625,1.26374,2274,12
2024-06-24,1.26375,1.26974,1.26323,1.26812,38267,12
2024-06-25,1.26813,1.2702,1.26698,1.26835,36369,12
2024-06-26,1.26835,1.2693,1.2615,1.26207,42019,12
2024-06-27,1.26205,1.267,1.26123,1.26435,41191,12
2024-06-28,1.26435,1.26682,1.26191,1.26443,46362,12
2024-06-30,1.26332,1.26506,1.26267,1.26479,2595,12
2024-07-01,1.26479,1.27107,1.26328,1.26447,44633,12
2024-07-02,1.26447,1.26906,1.26151,1.26867,38422,12
2024-07-03,1.26867,1.27769,1.26778,1.27469,36544,12
2024-07-04,1.27469,1.27673,1.27404,1.27546,26274,12
2024-07-05,1.27546,1.28168,1.27543,1.28137,40744,12
2024-07-07,1.27794,1.28137,1.27786,1.28051,2667,12
2024-07-08,1.28047,1.2845,1.27992,1.28149,36548,12
2024-07-09,1.28149,1.28245,1.27771,1.27873,38538,12
2024-07-10,1.27873,1.28537,1.27837,1.28533,33785,12
2024-07-11,1.28534,1.2949,1.28488,1.29229,50745,12
2024-07-12,1.2923,1.29901,1.29017,1.29884,43752,12
2024-07-14,1.29578,1.29776,1.29541,1.29667,3014,3
2024-07-15,1.29667,1.29943,1.29552,1.29688,42649,7
2024-07-16,1.29688,1.29794,1.29378,1.29769,41467,12
2024-07-17,1.29771,1.3044,1.29656,1.30077,48332,12
2024-07-18,1.30075,1.30124,1.2936,1.29488,45357,12
2024-07-19,1.29489,1.2949,1.29004,1.29124,39342,12
2024-07-21,1.28975,1.29386,1.28968,1.2932,2724,12
2024-07-22,1.29317,1.29418,1.29044,1.29302,39108,12
2024-07-23,1.29302,1.29344,1.28871,1.29003,38327,12
2024-07-24,1.29003,1.29371,1.28772,1.28974,43100,12
2024-07-25,1.28974,1.2913,1.28428,1.28547,51862,12
2024-07-26,1.28551,1.28775,1.28495,1.28658,36744,12
2024-07-28,1.28535,1.2871,1.28456,1.2866,2483,12
2024-07-29,1.2866,1.28878,1.28061,1.28592,40288,12
2024-07-30,1.28592,1.28641,1.28195,1.28372,39268,12
2024-07-31,1.28372,1.28637,1.28202,1.28523,57697,12
2024-08-01,1.2852,1.286,1.27261,1.27274,59219,12
2024-08-02,1.27272,1.28397,1.27065,1.28043,61089,12
2024-08-04,1.2788,1.28085,1.27811,1.27867,4245,12
2024-08-05,1.27867,1.28164,1.27099,1.27871,116983,12
2024-08-06,1.27875,1.28027,1.26723,1.26841,79115,12
2024-08-07,1.26839,1.27353,1.26779,1.26821,62341,12
2024-08-08,1.2682,1.27518,1.26643,1.27449,60453,8
2024-08-09,1.27449,1.27733,1.27255,1.27574,42086,8
2024-08-11,1.27509,1.27606,1.27439,1.27483,2296,12
2024-08-12,1.27482,1.27933,1.27464,1.277,40675,12
2024-08-13,1.277,1.28725,1.27629,1.28646,43073,12
2024-08-14,1.28645,1.2868,1.2817,1.2824,33510,12
2024-08-15,1.28243,1.28714,1.27984,1.28584,29805,8
2024-08-16,1.28585,1.29456,1.28568,1.29441,22652,8
2024-08-18,1.29276,1.29504,1.29259,1.29458,1388,12
2024-08-19,1.29457,1.29967,1.29393,1.29887,28373,12
2024-08-20,1.29889,1.30519,1.29737,1.30334,33495,8
2024-08-21,1.30333,1.31193,1.301,1.30922,37875,12
2024-08-22,1.3092,1.313,1.30758,1.30964,34181,8
2024-08-23,1.30961,1.32301,1.30912,1.32163,42508,8
2024-08-25,1.32039,1.32151,1.31986,1.32139,1947,10
2024-08-26,1.3214,1.3222,1.31794,1.31913,32134,7
2024-08-27,1.31915,1.32659,1.31795,1.32549,35730,7
2024-08-28,1.3255,1.32602,1.3167,1.31925,37683,10
2024-08-29,1.31926,1.32267,1.31448,1.31646,47342,7
2024-08-30,1.3165,1.31997,1.31092,1.3127,51027,10
2024-09-01,1.31234,1.31331,1.31132,1.31294,2002,10
2024-09-02,1.31294,1.31549,1.31194,1.31395,29917,10
2024-09-03,1.31395,1.31469,1.3087,1.31121,56690,10
2024-09-04,1.31119,1.31747,1.31002,1.31434,53634,10
2024-09-05,1.31437,1.31851,1.31364,1.31753,52988,7
2024-09-06,1.31753,1.32377,1.31092,1.3129,73089,10
2024-09-08,1.31135,1.31378,1.3113,1.3131,2732,10
2024-09-09,1.31313,1.31428,1.3067,1.30706,47447,10
2024-09-10,1.30705,1.31074,1.30489,1.30791,46856,10
2024-09-11,1.3079,1.31114,1.30015,1.30374,59013,7
2024-09-12,1.30374,1.31321,1.30315,1.31319,51767,7
2024-09-13,1.31319,1.31576,1.31143,1.3124,48856,7
2024-09-15,1.31152,1.31365,1.31106,1.31345,2279,10
2024-09-16,1.31345,1.32179,1.31345,1.32095,43037,10
2024-09-17,1.32096,1.32294,1.31454,1.31669,51567,8
2024-09-18,1.31666,1.32973,1.31559,1.32027,88536,8
2024-09-19,1.32029,1.33141,1.31528,1.32806,76248,8
2024-09-20,1.32805,1.33398,1.32677,1.33215,62912,10
2024-09-22,1.33009,1.33225,1.33007,1.33118,2541,10
2024-09-23,1.33117,1.3359,1.32481,1.33482,58549,8
2024-09-24,1.33482,1.34275,1.33315,1.34265,60913,8
2024-09-25,1.34265,1.34296,1.3312,1.33134,66532,8
2024-09-26,1.33132,1.34341,1.33119,1.34104,70544,8
2024-09-27,1.34103,1.34271,1.33593,1.33721,68811,8
2024-09-29,1.33678,1.33836,1.33652,1.3382,2172,10
2024-09-30,1.3382,1.34225,1.33496,1.33768,71342,10
2024-10-01,1.3377,1.33893,1.32367,1.32734,85471,8
2024-10-02,1.32738,1.3305,1.3245,1.32622,62023,8
2024-10-03,1.3262,1.32649,1.30914,1.3128,84093,8
2024-10-04,1.31279,1.31745,1.30694,1.31251,74208,8
2024-10-06,1.31013,1.31246,1.31007,1.31225,3376,10
2024-10-07,1.31225,1.31344,1.3059,1.30838,65091,10
2024-10-08,1.30837,1.31131,1.30634,1.30929,61773,10
2024-10-09,1.30927,1.31028,1.30552,1.30662,58730,10
