time,open,high,low,close,tick_volume,spread
2024-01-10 14:00:00,1.27238,1.27258,1.27128,1.27211,3288,12
2024-01-10 15:00:00,1.27212,1.27405,1.27145,1.27356,3698,12
2024-01-10 16:00:00,1.27358,1.2739,1.27178,1.27271,2939,12
2024-01-10 17:00:00,1.27275,1.27368,1.27204,1.27332,2327,12
2024-01-10 18:00:00,1.2733,1.27423,1.2727,1.27389,2163,12
2024-01-10 19:00:00,1.27388,1.27422,1.27377,1.27418,1692,12
2024-01-10 20:00:00,1.27419,1.27437,1.27297,1.27338,2864,12
2024-01-10 21:00:00,1.27334,1.2742,1.27325,1.27408,896,12
2024-01-10 22:00:00,1.27405,1.27412,1.27236,1.27302,802,22
2024-01-10 23:00:00,1.27392,1.2744,1.27374,1.27436,430,19
2024-01-11 00:00:00,1.27439,1.27514,1.27436,1.27493,1324,12
2024-01-11 01:00:00,1.27493,1.2761,1.27492,1.276,2019,12
2024-01-11 02:00:00,1.27602,1.27693,1.27573,1.2763,1963,12
2024-01-11 03:00:00,1.27631,1.27678,1.27627,1.27662,1411,12
2024-01-11 04:00:00,1.27661,1.27707,1.27619,1.27643,1250,12
2024-01-11 05:00:00,1.27643,1.27693,1.27615,1.2763,1528,12
2024-01-11 06:00:00,1.27629,1.27738,1.27591,1.27696,1659,12
2024-01-11 07:00:00,1.27695,1.27727,1.27615,1.27641,2148,12
2024-01-11 08:00:00,1.27645,1.27671,1.2756,1.27616,2765,12
2024-01-11 09:00:00,1.27619,1.27619,1.27379,1.2739,2764,12
2024-01-11 10:00:00,1.27392,1.27463,1.27332,1.2746,2283,12
2024-01-11 11:00:00,1.2746,1.27677,1.27455,1.27651,2566,12
2024-01-11 12:00:00,1.27655,1.277,1.27573,1.27611,2396,12
2024-01-11 13:00:00,1.27611,1.27824,1.27015,1.27104,10586,12
2024-01-11 14:00:00,1.27106,1.27536,1.26996,1.27242,9197,12
2024-01-11 15:00:00,1.27241,1.27288,1.26896,1.27135,7888,12
2024-01-11 16:00:00,1.27133,1.27253,1.26991,1.27086,5966,12
2024-01-11 17:00:00,1.27086,1.27232,1.2707,1.27199,4420,12
2024-01-11 18:00:00,1.27196,1.27481,1.27183,1.27474,3538,12
2024-01-11 19:00:00,1.27477,1.2765,1.27475,1.27621,3573,12
2024-01-11 20:00:00,1.27619,1.27633,1.27412,1.27588,3481,12
2024-01-11 21:00:00,1.27588,1.27661,1.27585,1.27616,1526,12
2024-01-11 22:00:00,1.2762,1.2762,1.2745,1.2753,838,13
2024-01-11 23:00:00,1.27588,1.27784,1.27585,1.27777,1140,19
2024-01-12 00:00:00,1.27782,1.27799,1.27656,1.27697,1806,12
2024-01-12 01:00:00,1.27692,1.27811,1.27652,1.27798,2171,12
2024-01-12 02:00:00,1.278,1.27844,1.27749,1.27762,2095,12
2024-01-12 03:00:00,1.27763,1.27811,1.27737,1.27757,1640,12
2024-01-12 04:00:00,1.27757,1.27757,1.277,1.2772,1530,12
2024-01-12 05:00:00,1.2772,1.27762,1.27676,1.2772,1801,12
2024-01-12 06:00:00,1.2772,1.27779,1.27703,1.27723,1803,12
2024-01-12 07:00:00,1.27727,1.27775,1.27538,1.27557,2964,12
2024-01-12 08:00:00,1.27552,1.2779,1.27529,1.27672,3572,12
2024-01-12 09:00:00,1.2767,1.27751,1.27491,1.27518,2730,12
2024-01-12 10:00:00,1.27518,1.27565,1.27465,1.27543,2508,12
2024-01-12 11:00:00,1.27542,1.27578,1.27245,1.27249,2436,12
2024-01-12 12:00:00,1.27249,1.27304,1.27189,1.27268,2779,12
2024-01-12 13:00:00,1.27268,1.27679,1.27246,1.27547,7064,12
2024-01-12 14:00:00,1.27549,1.27811,1.27468,1.27681,5834,12
2024-01-12 15:00:00,1.27683,1.27852,1.27575,1.27612,5292,12
2024-01-12 16:00:00,1.27611,1.27683,1.2742,1.27433,4130,12
2024-01-12 17:00:00,1.27433,1.27442,1.27319,1.27388,3035,12
2024-01-12 18:00:00,1.27387,1.27495,1.27348,1.27485,2343,12
2024-01-12 19:00:00,1.27484,1.27559,1.27439,1.27471,2098,12
2024-01-12 20:00:00,1.27469,1.27491,1.27422,1.27442,2055,12
2024-01-12 21:00:00,1.27445,1.27539,1.27431,1.27532,2786,12
2024-01-14 22:00:00,1.27328,1.27467,1.27313,1.27435,475,76
2024-01-14 23:00:00,1.27468,1.27486,1.2733,1.27337,889,40
2024-01-15 00:00:00,1.27352,1.2739,1.2728,1.27383,1998,12
2024-01-15 01:00:00,1.27383,1.27436,1.27311,1.27413,2378,12
2024-01-15 02:00:00,1.27414,1.27632,1.27414,1.27616,1857,12
2024-01-15 03:00:00,1.2762,1.2765,1.27559,1.27581,1775,12
2024-01-15 04:00:00,1.27581,1.27586,1.27505,1.27545,1260,12
2024-01-15 05:00:00,1.27546,1.27556,1.2752,1.27523,1119,12
2024-01-15 06:00:00,1.27523,1.27595,1.27504,1.27552,1451,12
2024-01-15 07:00:00,1.27551,1.2757,1.27405,1.2743,2467,12
2024-01-15 08:00:00,1.27426,1.27586,1.27384,1.27386,3186,12
2024-01-15 09:00:00,1.27384,1.27414,1.2718,1.27255,2811,12
2024-01-15 10:00:00,1.27257,1.27313,1.27124,1.27301,2790,12
2024-01-15 11:00:00,1.27302,1.27365,1.27254,1.27309,2378,12
2024-01-15 12:00:00,1.27306,1.27389,1.27203,1.2724,2830,12
2024-01-15 13:00:00,1.27238,1.27287,1.2713,1.27272,2860,12
2024-01-15 14:00:00,1.27275,1.27306,1.27126,1.2717,2739,12
2024-01-15 15:00:00,1.27168,1.27319,1.27132,1.27302,2732,12
2024-01-15 16:00:00,1.27306,1.27382,1.27265,1.27284,1900,12
2024-01-15 17:00:00,1.27284,1.27352,1.2726,1.27287,1114,12
2024-01-15 18:00:00,1.27287,1.27311,1.27263,1.27311,502,12
2024-01-15 19:00:00,1.27311,1.27312,1.27245,1.27249,495,12
2024-01-15 20:00:00,1.27249,1.27271,1.27245,1.27251,368,36
2024-01-15 21:00:00,1.27263,1.27284,1.27236,1.27241,414,12
2024-01-15 22:00:00,1.27244,1.2726,1.272,1.27224,544,35
2024-01-15 23:00:00,1.27264,1.27273,1.27137,1.27145,867,19
2024-01-16 00:00:00,1.27149,1.27163,1.26916,1.26918,1851,12
2024-01-16 01:00:00,1.26918,1.26984,1.26785,1.26943,2865,12
2024-01-16 02:00:00,1.26943,1.26943,1.26821,1.26845,2011,12
2024-01-16 03:00:00,1.26845,1.26888,1.26782,1.26818,1946,12
2024-01-16 04:00:00,1.26816,1.26829,1.26763,1.268,1286,12
2024-01-16 05:00:00,1.268,1.26827,1.2676,1.26799,1632,12
2024-01-16 06:00:00,1.268,1.26864,1.2677,1.26836,1775,12
2024-01-16 07:00:00,1.26833,1.26857,1.26609,1.26723,3606,12
2024-01-16 08:00:00,1.26722,1.2676,1.26465,1.26623,5278,12
2024-01-16 09:00:00,1.26624,1.26674,1.26346,1.26405,4333,12
2024-01-16 10:00:00,1.26405,1.26454,1.26254,1.26288,3622,12
2024-01-16 11:00:00,1.26288,1.26464,1.26197,1.26456,3405,12
2024-01-16 12:00:00,1.26456,1.26499,1.26385,1.26463,3156,12
2024-01-16 13:00:00,1.26463,1.26722,1.26368,1.26421,6734,12
2024-01-16 14:00:00,1.26416,1.26627,1.26376,1.26483,6469,12
2024-01-16 15:00:00,1.26485,1.26671,1.26416,1.26648,4767,12
2024-01-16 16:00:00,1.26653,1.26787,1.26362,1.26548,9939,12
2024-01-16 17:00:00,1.26547,1.26558,1.2624,1.26241,4365,12
2024-01-16 18:00:00,1.26242,1.26399,1.26224,1.26283,2876,12
2024-01-16 19:00:00,1.26282,1.26331,1.26189,1.26311,2300,12
2024-01-16 20:00:00,1.26311,1.2635,1.26272,1.26301,2401,12
2024-01-16 21:00:00,1.26304,1.26367,1.263,1.26338,1137,12
2024-01-16 22:00:00,1.26335,1.26356,1.26291,1.26298,912,25
2024-01-16 23:00:00,1.26382,1.26382,1.26327,1.26369,459,19
2024-01-17 00:00:00,1.26373,1.26405,1.26325,1.26395,1595,12
2024-01-17 01:00:00,1.26395,1.26429,1.26318,1.26351,2363,12
2024-01-17 02:00:00,1.26351,1.26434,1.26312,1.26342,1933,12
2024-01-17 03:00:00,1.26343,1.2635,1.26159,1.26187,1763,12
2024-01-17 04:00:00,1.26185,1.26256,1.26171,1.26231,1226,12
2024-01-17 05:00:00,1.26227,1.26239,1.26055,1.26094,2042,12
2024-01-17 06:00:00,1.26095,1.26134,1.25959,1.26104,2485,12
2024-01-17 07:00:00,1.26105,1.26566,1.26105,1.26562,5700,12
2024-01-17 08:00:00,1.26557,1.26758,1.26509,1.26513,5518,12
2024-01-17 09:00:00,1.26511,1.26831,1.26432,1.26804,3917,12
2024-01-17 10:00:00,1.26801,1.26959,1.26701,1.26767,3560,12
2024-01-17 11:00:00,1.26768,1.26933,1.26756,1.26913,3067,12
2024-01-17 12:00:00,1.26913,1.2692,1.26748,1.26753,2767,12
2024-01-17 13:00:00,1.26751,1.26752,1.26417,1.26503,5847,12
2024-01-17 14:00:00,1.26501,1.26541,1.26384,1.2641,4828,12
2024-01-17 15:00:00,1.26411,1.2666,1.26377,1.26567,5526,12
2024-01-17 16:00:00,1.26565,1.26717,1.26554,1.26642,4138,12
2024-01-17 17:00:00,1.26642,1.26818,1.26624,1.26781,3025,12
2024-01-17 18:00:00,1.2678,1.2678,1.26621,1.26741,3013,12
2024-01-17 19:00:00,1.26741,1.26852,1.2674,1.2677,2496,12
2024-01-17 20:00:00,1.26773,1.26864,1.26749,1.26841,2147,12
2024-01-17 21:00:00,1.26836,1.26843,1.26731,1.26731,1250,12
2024-01-17 22:00:00,1.26729,1.26757,1.26679,1.26679,712,25
2024-01-17 23:00:00,1.26744,1.26786,1.26733,1.26758,870,19
2024-01-18 00:00:00,1.26766,1.26816,1.26708,1.26816,1641,12
2024-01-18 01:00:00,1.26816,1.26912,1.26803,1.26887,2795,12
2024-01-18 02:00:00,1.26885,1.26951,1.26843,1.26859,2112,12
2024-01-18 03:00:00,1.26858,1.26902,1.26811,1.26816,2178,12
2024-01-18 04:00:00,1.26814,1.26834,1.26789,1.26821,1661,12
2024-01-18 05:00:00,1.2682,1.26877,1.26772,1.26866,1811,12
2024-01-18 06:00:00,1.26867,1.27035,1.26863,1.26975,2451,12
2024-01-18 07:00:00,1.26973,1.26995,1.26846,1.26973,3238,12
2024-01-18 08:00:00,1.26975,1.2698,1.2683,1.2688,3875,12
2024-01-18 09:00:00,1.26878,1.26965,1.26732,1.26735,3796,12
2024-01-18 10:00:00,1.26735,1.26923,1.26721,1.26912,3658,12
2024-01-18 11:00:00,1.26913,1.26951,1.26819,1.26844,2653,12
2024-01-18 12:00:00,1.26847,1.26908,1.26729,1.26799,3014,12
2024-01-18 13:00:00,1.26801,1.26859,1.26498,1.26519,6387,12
2024-01-18 14:00:00,1.26518,1.26738,1.26476,1.26714,6598,12
2024-01-18 15:00:00,1.26713,1.26889,1.26652,1.2673,5872,12
2024-01-18 16:00:00,1.26726,1.26914,1.26695,1.26854,3969,12
2024-01-18 17:00:00,1.26855,1.2687,1.26726,1.26806,3611,12
2024-01-18 18:00:00,1.26806,1.26987,1.26761,1.26957,3184,12
2024-01-18 19:00:00,1.26957,1.27012,1.2685,1.26857,2657,12
2024-01-18 20:00:00,1.26857,1.26992,1.2684,1.26981,2436,12
2024-01-18 21:00:00,1.26984,1.27078,1.26973,1.27035,857,12
2024-01-18 22:00:00,1.27033,1.27055,1.26977,1.26977,732,16
2024-01-18 23:00:00,1.27039,1.27112,1.27034,1.27102,890,19
2024-01-19 00:00:00,1.27105,1.27118,1.27054,1.2708,1594,12
2024-01-19 01:00:00,1.27083,1.27096,1.26995,1.27068,2130,12
2024-01-19 02:00:00,1.27066,1.27139,1.2701,1.27105,1786,12
2024-01-19 03:00:00,1.27107,1.2714,1.27074,1.27124,1451,12
2024-01-19 04:00:00,1.27124,1.27127,1.27061,1.27065,998,12
2024-01-19 05:00:00,1.27065,1.27075,1.26957,1.26984,1573,12
2024-01-19 06:00:00,1.26983,1.27003,1.26904,1.26955,1745,12
2024-01-19 07:00:00,1.26961,1.26965,1.26714,1.26857,4075,12
2024-01-19 08:00:00,1.26855,1.26855,1.26651,1.26795,3677,12
2024-01-19 09:00:00,1.26793,1.26879,1.26716,1.26832,3428,12
2024-01-19 10:00:00,1.26833,1.26872,1.26695,1.26803,3014,12
2024-01-19 11:00:00,1.26807,1.26904,1.26775,1.26807,2657,12
2024-01-19 12:00:00,1.26806,1.26837,1.26752,1.26783,2690,12
2024-01-19 13:00:00,1.26784,1.26861,1.26705,1.26739,3878,12
2024-01-19 14:00:00,1.26737,1.26772,1.26609,1.26729,4051,12
2024-01-19 15:00:00,1.26735,1.26857,1.26608,1.26793,6036,12
2024-01-19 16:00:00,1.26792,1.26817,1.26647,1.26744,3541,12
2024-01-19 17:00:00,1.26747,1.2688,1.26674,1.26876,2975,12
2024-01-19 18:00:00,1.26876,1.26953,1.26817,1.26874,2249,12
2024-01-19 19:00:00,1.26875,1.26988,1.26866,1.26964,2274,12
2024-01-19 20:00:00,1.26963,1.27022,1.2694,1.27016,2106,12
2024-01-19 21:00:00,1.27016,1.27059,1.27002,1.27037,1162,12
2024-01-21 22:00:00,1.26765,1.26949,1.26765,1.26882,674,109
2024-01-21 23:00:00,1.26954,1.27065,1.26942,1.26976,1149,40
2024-01-22 00:00:00,1.26986,1.27092,1.26956,1.27083,1747,12
2024-01-22 01:00:00,1.27082,1.27127,1.27022,1.27082,2269,12
2024-01-22 02:00:00,1.27082,1.27177,1.27061,1.27164,1840,12
2024-01-22 03:00:00,1.27167,1.27171,1.27102,1.27125,1653,12
2024-01-22 04:00:00,1.27125,1.27167,1.27113,1.27164,1000,12
2024-01-22 05:00:00,1.27163,1.27187,1.27113,1.27183,1576,12
2024-01-22 06:00:00,1.27183,1.2724,1.27128,1.27133,1989,12
2024-01-22 07:00:00,1.27131,1.27157,1.26974,1.27028,2918,12
2024-01-22 08:00:00,1.27028,1.27058,1.26862,1.26927,3462,12
2024-01-22 09:00:00,1.26924,1.27106,1.26908,1.27042,2612,12
2024-01-22 10:00:00,1.27036,1.27082,1.26979,1.27073,2412,12
2024-01-22 11:00:00,1.27072,1.27141,1.27046,1.27135,2351,12
2024-01-22 12:00:00,1.27138,1.27303,1.27114,1.27251,2882,12
2024-01-22 13:00:00,1.2725,1.27311,1.27163,1.27261,3631,12
2024-01-22 14:00:00,1.27263,1.27265,1.27094,1.27215,3584,12
2024-01-22 15:00:00,1.27212,1.27312,1.27162,1.27199,3711,12
2024-01-22 16:00:00,1.272,1.27266,1.27085,1.27253,2826,12
2024-01-22 17:00:00,1.27255,1.27325,1.27208,1.27209,2287,12
2024-01-22 18:00:00,1.27209,1.27214,1.27055,1.27122,2374,12
2024-01-22 19:00:00,1.2712,1.27126,1.26975,1.27045,2177,12
2024-01-22 20:00:00,1.27046,1.27087,1.26994,1.27078,1843,12
2024-01-22 21:00:00,1.27078,1.27107,1.27051,1.27071,1110,12
2024-01-22 22:00:00,1.27064,1.2709,1.26996,1.27038,674,32
2024-01-22 23:00:00,1.27096,1.27096,1.27035,1.27053,870,19
2024-01-23 00:00:00,1.27058,1.27143,1.27055,1.27136,1135,12
2024-01-23 01:00:00,1.27133,1.27207,1.27078,1.27198,1874,12
2024-01-23 02:00:00,1.27198,1.27272,1.27162,1.27193,2105,12
2024-01-23 03:00:00,1.27194,1.2728,1.27151,1.27245,2369,12
2024-01-23 04:00:00,1.27246,1.27308,1.27227,1.27275,1513,12
2024-01-23 05:00:00,1.27275,1.27382,1.27255,1.27364,1593,12
2024-01-23 06:00:00,1.27367,1.27461,1.27337,1.27453,2418,12
2024-01-23 07:00:00,1.2745,1.27468,1.27348,1.27417,3015,12
2024-01-23 08:00:00,1.27417,1.27435,1.27268,1.27309,3173,12
2024-01-23 09:00:00,1.27307,1.27316,1.27198,1.27279,2910,12
2024-01-23 10:00:00,1.27278,1.27281,1.27101,1.27119,2687,12
2024-01-23 11:00:00,1.27119,1.27146,1.26994,1.27059,2702,12
2024-01-23 12:00:00,1.27057,1.27131,1.27011,1.271,2770,12
2024-01-23 13:00:00,1.271,1.27179,1.27048,1.27077,3119,12
2024-01-23 14:00:00,1.27078,1.27078,1.2679,1.26807,3794,12
2024-01-23 15:00:00,1.2681,1.26912,1.26577,1.26651,4173,12
2024-01-23 16:00:00,1.26651,1.26742,1.26529,1.26571,3227,12
2024-01-23 17:00:00,1.26571,1.266,1.26485,1.26572,2331,12
2024-01-23 18:00:00,1.26571,1.26688,1.26565,1.26651,2250,12
2024-01-23 19:00:00,1.26651,1.26819,1.26647,1.26798,1836,12
2024-01-23 20:00:00,1.26797,1.26872,1.26777,1.26851,1635,12
2024-01-23 21:00:00,1.26852,1.26912,1.26847,1.26855,966,12
2024-01-23 22:00:00,1.26847,1.26855,1.26761,1.26761,842,29
2024-01-23 23:00:00,1.26834,1.26932,1.26823,1.26902,795,19
2024-01-24 00:00:00,1.26906,1.26979,1.26885,1.26934,1359,12
2024-01-24 01:00:00,1.26934,1.26967,1.2688,1.26918,2227,12
2024-01-24 02:00:00,1.26918,1.26923,1.26852,1.26898,1570,12
2024-01-24 03:00:00,1.26898,1.26997,1.26891,1.26956,1416,12
2024-01-24 04:00:00,1.26958,1.27038,1.26952,1.2702,1243,12
2024-01-24 05:00:00,1.2702,1.27037,1.26954,1.27017,1467,12
2024-01-24 06:00:00,1.27016,1.27076,1.26992,1.27025,1617,12
2024-01-24 07:00:00,1.27021,1.27123,1.26993,1.27037,2980,12
2024-01-24 08:00:00,1.27039,1.27182,1.27034,1.27088,4141,12
2024-01-24 09:00:00,1.2709,1.2773,1.27086,1.27645,4032,12
2024-01-24 10:00:00,1.27641,1.27692,1.27491,1.27529,3081,12
2024-01-24 11:00:00,1.27528,1.27549,1.27378,1.27401,2482,12
2024-01-24 12:00:00,1.27399,1.27425,1.27276,1.27377,2530,12
2024-01-24 13:00:00,1.27377,1.27704,1.2737,1.27662,4001,12
2024-01-24 14:00:00,1.27657,1.27741,1.27376,1.27436,5371,12
2024-01-24 15:00:00,1.27439,1.27565,1.2733,1.27519,5573,12
2024-01-24 16:00:00,1.27524,1.27541,1.27392,1.27511,3816,12
2024-01-24 17:00:00,1.27509,1.27539,1.27411,1.27476,2936,12
2024-01-24 18:00:00,1.27471,1.27498,1.27258,1.27291,3424,12
2024-01-24 19:00:00,1.27289,1.27295,1.2713,1.27251,2551,12
2024-01-24 20:00:00,1.27247,1.27306,1.27148,1.2716,2339,12
2024-01-24 21:00:00,1.27157,1.27251,1.2714,1.2723,918,12
2024-01-24 22:00:00,1.27227,1.27231,1.27178,1.27178,584,32
2024-01-24 23:00:00,1.27243,1.27256,1.27162,1.27185,990,19
2024-01-25 00:00:00,1.27179,1.27191,1.27044,1.27057,1642,12
2024-01-25 01:00:00,1.27056,1.27134,1.27029,1.27109,2273,12
2024-01-25 02:00:00,1.27112,1.2714,1.27081,1.27114,2067,12
2024-01-25 03:00:00,1.27114,1.27165,1.27109,1.27127,1631,12
2024-01-25 04:00:00,1.27126,1.27163,1.27083,1.27097,1635,12
2024-01-25 05:00:00,1.27096,1.2711,1.27066,1.27099,1546,12
2024-01-25 06:00:00,1.271,1.27245,1.27082,1.27236,1739,12
2024-01-25 07:00:00,1.27234,1.27334,1.27182,1.27311,2439,12
2024-01-25 08:00:00,1.27315,1.27363,1.27198,1.2727,3409,12
2024-01-25 09:00:00,1.27274,1.2735,1.27207,1.27258,3079,12
2024-01-25 10:00:00,1.27261,1.27422,1.27252,1.27348,2752,12
2024-01-25 11:00:00,1.27351,1.27353,1.27221,1.27319,2525,12
2024-01-25 12:00:00,1.27325,1.27352,1.27199,1.27241,2682,12
2024-01-25 13:00:00,1.27243,1.274,1.26968,1.27355,8031,12
2024-01-25 14:00:00,1.27357,1.27357,1.27026,1.27228,7407,12
2024-01-25 15:00:00,1.27228,1.27266,1.26945,1.26992,5810,12
2024-01-25 16:00:00,1.2699,1.27024,1.269,1.26961,3562,12
2024-01-25 17:00:00,1.26963,1.27064,1.2681,1.26897,3358,12
2024-01-25 18:00:00,1.26899,1.27036,1.26879,1.26955,3441,12
2024-01-25 19:00:00,1.26953,1.27017,1.26856,1.27002,2650,12
2024-01-25 20:00:00,1.27002,1.27059,1.26952,1.27054,2158,12
2024-01-25 21:00:00,1.27056,1.27112,1.27038,1.27057,974,12
2024-01-25 22:00:00,1.27059,1.27067,1.26974,1.27004,770,25
2024-01-25 23:00:00,1.27084,1.27091,1.27032,1.27058,759,19
2024-01-26 00:00:00,1.27054,1.27083,1.27003,1.27028,1548,12
2024-01-26 01:00:00,1.27028,1.27115,1.27012,1.27079,1636,12
2024-01-26 02:00:00,1.27077,1.27155,1.27065,1.27102,1447,12
2024-01-26 03:00:00,1.27105,1.27154,1.27091,1.271,1146,12
2024-01-26 04:00:00,1.271,1.27111,1.27021,1.27033,1030,12
2024-01-26 05:00:00,1.27033,1.27082,1.27017,1.27051,1573,12
2024-01-26 06:00:00,1.27052,1.27054,1.26936,1.26965,2006,12
