time,open,high,low,close,tick_volume,spread
2024-10-24 03:00:00,1.29246,1.29281,1.29238,1.29248,1233,10
2024-10-24 04:00:00,1.29247,1.293,1.29236,1.29299,1455,10
2024-10-24 05:00:00,1.29299,1.29323,1.29251,1.29292,1341,10
2024-10-24 06:00:00,1.29288,1.29426,1.29263,1.29402,2815,10
2024-10-24 07:00:00,1.29405,1.29681,1.29393,1.29615,4558,10
2024-10-24 08:00:00,1.29615,1.29722,1.2948,1.29607,3690,10
2024-10-24 09:00:00,1.29602,1.29702,1.29542,1.29625,2551,10
2024-10-24 10:00:00,1.29625,1.2975,1.29598,1.29685,2273,10
2024-10-24 11:00:00,1.29685,1.29809,1.29683,1.29723,2573,10
2024-10-24 12:00:00,1.29723,1.29819,1.29667,1.29737,3416,8
2024-10-24 13:00:00,1.29735,1.2983,1.29674,1.29783,3973,8
2024-10-24 14:00:00,1.29779,1.29878,1.29564,1.29598,3951,8
2024-10-24 15:00:00,1.29601,1.29673,1.29533,1.29629,3020,10
2024-10-24 16:00:00,1.29627,1.29646,1.29476,1.29592,2441,10
2024-10-24 17:00:00,1.29591,1.29775,1.29584,1.29681,1963,10
2024-10-24 18:00:00,1.29681,1.29753,1.29654,1.29723,1888,10
2024-10-24 19:00:00,1.29721,1.29762,1.29687,1.29749,1800,10
2024-10-24 20:00:00,1.29752,1.29771,1.29689,1.29758,1412,10
2024-10-24 21:00:00,1.29751,1.29751,1.29669,1.29678,688,29
2024-10-24 22:00:00,1.29735,1.29756,1.2971,1.29718,430,10
2024-10-24 23:00:00,1.29719,1.29727,1.29694,1.2971,505,10
2024-10-25 00:00:00,1.29714,1.29734,1.29648,1.29683,2029,10
2024-10-25 01:00:00,1.29683,1.29716,1.29647,1.29682,1821,10
2024-10-25 02:00:00,1.29683,1.29728,1.29664,1.29708,1797,10
2024-10-25 03:00:00,1.29708,1.29708,1.29605,1.29627,1545,10
2024-10-25 04:00:00,1.29627,1.29646,1.29593,1.29643,1394,10
2024-10-25 05:00:00,1.29643,1.297,1.2963,1.29661,1671,10
2024-10-25 06:00:00,1.29662,1.29686,1.29582,1.2961,1981,10
2024-10-25 07:00:00,1.29611,1.29764,1.29553,1.29701,2862,10
2024-10-25 08:00:00,1.29697,1.29795,1.29678,1.2975,2528,10
2024-10-25 09:00:00,1.2975,1.29838,1.29737,1.298,1856,10
2024-10-25 10:00:00,1.29799,1.29868,1.29777,1.29865,1623,10
2024-10-25 11:00:00,1.29863,1.2992,1.2979,1.29863,1897,10
2024-10-25 12:00:00,1.29861,1.29962,1.29781,1.29917,2184,8
2024-10-25 13:00:00,1.29916,1.29982,1.29874,1.29897,2767,10
2024-10-25 14:00:00,1.29896,1.29979,1.29836,1.29903,3488,10
2024-10-25 15:00:00,1.29903,1.29942,1.29763,1.2977,2727,10
2024-10-25 16:00:00,1.2977,1.29796,1.29712,1.29763,2041,10
2024-10-25 17:00:00,1.29766,1.29771,1.29677,1.29683,1865,10
2024-10-25 18:00:00,1.29683,1.29706,1.29609,1.29682,2025,10
2024-10-25 19:00:00,1.29681,1.29689,1.29579,1.29593,2111,10
2024-10-25 20:00:00,1.29593,1.29624,1.29578,1.29609,2320,10
2024-10-27 21:00:00,1.29494,1.29594,1.29494,1.29572,541,85
2024-10-27 22:00:00,1.29606,1.29634,1.2956,1.29575,1180,39
2024-10-27 23:00:00,1.29585,1.29632,1.29558,1.29573,985,10
2024-10-28 00:00:00,1.2957,1.29632,1.29522,1.2953,2011,10
2024-10-28 01:00:00,1.29527,1.29587,1.29495,1.29541,2535,10
2024-10-28 02:00:00,1.29538,1.29586,1.29495,1.29517,2025,10
2024-10-28 03:00:00,1.29517,1.29543,1.29421,1.29425,1940,10
2024-10-28 04:00:00,1.29424,1.295,1.29413,1.29461,1580,10
2024-10-28 05:00:00,1.29458,1.29496,1.2939,1.29484,1820,10
2024-10-28 06:00:00,1.29479,1.29596,1.29461,1.29571,1992,10
2024-10-28 07:00:00,1.29573,1.29716,1.29566,1.29698,2347,10
2024-10-28 08:00:00,1.29697,1.29776,1.29598,1.29752,3022,10
2024-10-28 09:00:00,1.29752,1.29782,1.29661,1.29722,2447,10
2024-10-28 10:00:00,1.2972,1.29849,1.29655,1.29816,2475,10
2024-10-28 11:00:00,1.29814,1.29938,1.29745,1.29909,2228,10
2024-10-28 12:00:00,1.29907,1.29972,1.2984,1.29872,2826,10
2024-10-28 13:00:00,1.29871,1.29912,1.29809,1.29867,2923,10
2024-10-28 14:00:00,1.29867,1.30014,1.29776,1.29949,2940,10
2024-10-28 15:00:00,1.29951,1.29975,1.29792,1.29798,3030,10
2024-10-28 16:00:00,1.29797,1.29882,1.29783,1.29795,2763,10
2024-10-28 17:00:00,1.29792,1.29823,1.29728,1.29745,2280,10
2024-10-28 18:00:00,1.29743,1.29752,1.29675,1.29681,2033,10
2024-10-28 19:00:00,1.29679,1.29785,1.29673,1.29733,1948,10
2024-10-28 20:00:00,1.29735,1.29755,1.29683,1.29689,1353,10
2024-10-28 21:00:00,1.29687,1.29697,1.29658,1.29666,569,25
2024-10-28 22:00:00,1.29696,1.29707,1.29642,1.2965,587,10
2024-10-28 23:00:00,1.29651,1.29741,1.29651,1.29741,589,10
2024-10-29 00:00:00,1.29741,1.29768,1.29688,1.29723,1517,10
2024-10-29 01:00:00,1.29722,1.29747,1.29679,1.29731,2348,10
2024-10-29 02:00:00,1.29735,1.29744,1.29676,1.29696,1847,10
2024-10-29 03:00:00,1.29694,1.29705,1.29575,1.296,1867,10
2024-10-29 04:00:00,1.29601,1.29618,1.29577,1.29612,1482,10
2024-10-29 05:00:00,1.29612,1.29666,1.296,1.29633,2044,10
2024-10-29 06:00:00,1.29634,1.29705,1.2962,1.29695,1763,10
2024-10-29 07:00:00,1.29692,1.29737,1.29642,1.29704,2098,10
2024-10-29 08:00:00,1.29702,1.29896,1.29692,1.29839,3363,10
2024-10-29 09:00:00,1.29837,1.29868,1.29734,1.2979,2487,10
2024-10-29 10:00:00,1.29792,1.29865,1.29737,1.29855,2352,10
2024-10-29 11:00:00,1.29857,1.29924,1.29777,1.29853,2614,10
2024-10-29 12:00:00,1.29853,1.29856,1.2969,1.2977,3204,8
2024-10-29 13:00:00,1.29771,1.298,1.29666,1.29784,3719,8
2024-10-29 14:00:00,1.29786,1.30049,1.29786,1.29966,6368,8
2024-10-29 15:00:00,1.29967,1.30069,1.29789,1.30036,4559,10
2024-10-29 16:00:00,1.30039,1.30113,1.29893,1.29988,3103,10
2024-10-29 17:00:00,1.29988,1.30091,1.29928,1.29979,2872,10
2024-10-29 18:00:00,1.29983,1.30091,1.29921,1.30044,2193,10
2024-10-29 19:00:00,1.30046,1.30075,1.30021,1.30054,2107,10
2024-10-29 20:00:00,1.30052,1.30146,1.30036,1.30119,1361,10
2024-10-29 21:00:00,1.30122,1.30123,1.30005,1.30005,827,16
2024-10-29 22:00:00,1.30075,1.30144,1.3007,1.30137,864,10
2024-10-29 23:00:00,1.3014,1.30165,1.30076,1.30108,884,10
2024-10-30 00:00:00,1.30107,1.30166,1.30085,1.30125,1920,10
2024-10-30 01:00:00,1.30125,1.30199,1.30098,1.30105,2263,10
2024-10-30 02:00:00,1.30103,1.30108,1.30051,1.30059,1701,10
2024-10-30 03:00:00,1.3006,1.3006,1.2996,1.29986,1703,10
2024-10-30 04:00:00,1.29986,1.30026,1.29957,1.29982,1372,10
2024-10-30 05:00:00,1.29982,1.30005,1.29951,1.30005,1473,10
2024-10-30 06:00:00,1.30004,1.30133,1.30003,1.30093,2094,10
2024-10-30 07:00:00,1.30095,1.30104,1.29996,1.30081,2518,10
2024-10-30 08:00:00,1.30082,1.30244,1.30035,1.3017,3854,10
2024-10-30 09:00:00,1.30173,1.30265,1.29922,1.30005,4016,10
2024-10-30 10:00:00,1.30007,1.3002,1.29708,1.29753,3007,10
2024-10-30 11:00:00,1.29755,1.29766,1.29621,1.29708,3043,10
2024-10-30 12:00:00,1.29705,1.29718,1.29364,1.29485,4866,8
2024-10-30 13:00:00,1.29485,1.29978,1.29459,1.29956,5397,10
