time,open,high,low,close,tick_volume,spread
2025-01-27,1.24578,1.25232,1.24257,1.2451,84036,8
2025-01-28,1.24511,1.24651,1.2414,1.24403,72281,8
2025-01-29,1.24403,1.24629,1.23928,1.24542,87084,10
2025-01-30,1.24542,1.24767,1.24049,1.24216,78104,10
2025-01-31,1.24215,1.24712,1.23853,1.23918,92554,10
2025-02-02,1.23039,1.23229,1.22816,1.22894,4294,30
2025-02-03,1.229,1.24547,1.22489,1.2433,153964,10
2025-02-04,1.2433,1.24928,1.23787,1.24748,80446,10
2025-02-05,1.24752,1.25497,1.24627,1.25011,69973,10
2025-02-06,1.25011,1.25093,1.23598,1.24338,72070,10
2025-02-07,1.24337,1.24928,1.23757,1.24014,84789,10
2025-02-09,1.23669,1.23939,1.23637,1.2389,3239,10
2025-02-10,1.2389,1.24219,1.23539,1.23591,55479,10
2025-02-11,1.23594,1.24545,1.23318,1.24507,53571,10
2025-02-12,1.24507,1.24832,1.23772,1.24501,75962,10
2025-02-13,1.245,1.25696,1.2442,1.2564,86563,10
2025-02-14,1.2564,1.26297,1.25489,1.25864,56985,10
2025-02-16,1.25752,1.25883,1.25717,1.25834,2490,10
2025-02-17,1.25835,1.26343,1.25787,1.26203,46191,10
2025-02-18,1.26203,1.26339,1.25821,1.26238,55084,8
2025-02-19,1.26238,1.26354,1.25628,1.25825,57611,10
2025-02-20,1.25824,1.26739,1.25799,1.26688,58736,10
2025-02-21,1.26689,1.26783,1.26244,1.26335,57634,10
2025-02-23,1.26196,1.26575,1.26196,1.26483,2553,10
2025-02-24,1.26487,1.26901,1.26115,1.26166,65085,10
2025-02-25,1.26166,1.26774,1.26053,1.26714,58737,10
2025-02-26,1.26715,1.27154,1.26347,1.26802,65005,10
2025-02-27,1.26802,1.26884,1.2593,1.25962,67807,10
2025-02-28,1.25966,1.26215,1.2559,1.25768,68395,10
2025-03-02,1.25688,1.2608,1.25678,1.26016,3250,10
2025-03-03,1.26015,1.27245,1.25818,1.2701,82090,10
2025-03-04,1.2701,1.27992,1.26782,1.27948,93845,10
2025-03-05,1.27947,1.29003,1.27672,1.28893,100858,10
2025-03-06,1.28891,1.29232,1.28656,1.28832,93374,10
2025-03-07,1.28831,1.29444,1.28756,1.29213,84490,10
2025-03-09,1.29066,1.29378,1.28961,1.29315,5812,10
2025-03-10,1.29315,1.29463,1.28607,1.28747,78300,10
2025-03-11,1.28748,1.29654,1.28728,1.29435,80531,10
2025-03-12,1.29438,1.29881,1.29131,1.29639,67900,10
2025-03-13,1.2964,1.29729,1.29203,1.29562,65203,8
2025-03-14,1.2956,1.29585,1.29102,1.29342,62650,10
2025-03-16,1.29252,1.29354,1.29115,1.29268,3663,10
2025-03-17,1.2927,1.29985,1.29266,1.29837,49490,10
2025-03-18,1.29837,1.30095,1.29511,1.29997,51249,10
2025-03-19,1.29994,1.30113,1.29545,1.30096,57714,10
2025-03-20,1.30096,1.30145,1.29353,1.29648,56500,10
2025-03-21,1.29647,1.297,1.28873,1.29174,50690,10
2025-03-23,1.28784,1.29256,1.28784,1.29246,3542,10
2025-03-24,1.29244,1.29739,1.28952,1.29226,58800,10
2025-03-25,1.29226,1.29665,1.29013,1.29446,49542,10
2025-03-26,1.29443,1.29457,1.28664,1.28769,61292,10
2025-03-27,1.28769,1.29916,1.2876,1.2951,59384,10
2025-03-28,1.29508,1.29678,1.29218,1.29394,51364,10
2025-03-30,1.29305,1.29402,1.29163,1.29372,4788,10
2025-03-31,1.29368,1.29726,1.28858,1.29188,64682,10
2025-04-01,1.29191,1.29403,1.28789,1.29212,63291,10
2025-04-02,1.29214,1.3052,1.29001,1.30448,83819,10
2025-04-03,1.30447,1.32074,1.30257,1.30888,126912,10
2025-04-04,1.30887,1.31135,1.28524,1.29005,175736,10
2025-04-06,1.28266,1.29331,1.28196,1.29083,14755,10
2025-04-07,1.29087,1.29337,1.27076,1.27325,194272,10
2025-04-08,1.27324,1.28015,1.27242,1.27863,120218,10
2025-04-09,1.27863,1.28637,1.27428,1.28241,206588,10
2025-04-10,1.28239,1.29974,1.28216,1.29915,149012,10
2025-04-11,1.29912,1.31449,1.29842,1.30861,202365,10
2025-04-13,1.30745,1.3096,1.30624,1.30837,7928,10
2025-04-14,1.30839,1.3201,1.30831,1.3172,105650,10
2025-04-15,1.31717,1.32515,1.31639,1.32306,83970,10
2025-04-16,1.32307,1.3292,1.32114,1.32321,90682,10
2025-04-17,1.32321,1.32727,1.32023,1.32648,80089,10
2025-04-18,1.32646,1.32922,1.32552,1.3288,63185,76
2025-04-20,1.32683,1.33195,1.3268,1.33141,5621,10
2025-04-21,1.33144,1.34217,1.33144,1.33793,74634,10
2025-04-22,1.33794,1.34236,1.32331,1.32719,92990,10
2025-04-23,1.32718,1.33388,1.32445,1.32646,103468,10
2025-04-24,1.32645,1.33489,1.32583,1.33269,69739,10
2025-04-25,1.33269,1.3332,1.32736,1.33105,62547,10
2025-04-27,1.32939,1.33111,1.32876,1.32897,3676,10
2025-04-28,1.32898,1.34439,1.32796,1.34342,68198,10
2025-04-29,1.34343,1.34422,1.33798,1.34113,61960,10
2025-04-30,1.34114,1.3414,1.33086,1.33205,69408,10
2025-05-01,1.33204,1.3345,1.32596,1.32854,63749,10
2025-05-02,1.32855,1.33304,1.32599,1.327,71947,10
2025-05-04,1.32466,1.32761,1.32462,1.32692,3275,10
2025-05-05,1.32693,1.33362,1.32612,1.32901,61146,10
2025-05-06,1.32901,1.34023,1.32595,1.33514,72438,10
2025-05-07,1.33514,1.33767,1.32793,1.32898,75732,10
